time="2026-01-10T18:18:59+07:00" level=warning msg="There were unknown fields in the options exported in the script" error="json: unknown field \"gracefulStop\""
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  DRIVER SERVICE LOAD TEST" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  Target: 1000 concurrent VUs (sustained)" source=console
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/945/position\": request timeout"
time="2026-01-10T18:26:27+07:00" level=info msg="VU 1818: Attempting authentication with driver_646_0_1767626335119" source=console
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/573/position\": request timeout"
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/631/position\": request timeout"
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/58/position\": request timeout"
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:27+07:00" level=error msg="VU 1486: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:27+07:00" level=info msg="VU 1475: Attempting authentication with driver_453_0_1767626263559" source=console
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/361/position\": request timeout"
time="2026-01-10T18:26:27+07:00" level=info msg="VU 1817: Attempting authentication with driver_544_1_1767626335127" source=console
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:27+07:00" level=error msg="VU 1488: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/943/position\": request timeout"
time="2026-01-10T18:26:27+07:00" level=info msg="VU 1476: Attempting authentication with driver_444_0_1767626263959" source=console
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/643/position\": request timeout"
time="2026-01-10T18:26:27+07:00" level=info msg="VU 1821: Attempting authentication with driver_288_11_1767626335783" source=console
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:27+07:00" level=error msg="VU 1487: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:27+07:00" level=info msg="VU 1478: Attempting authentication with driver_448_0_1767626264359" source=console
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/377/position\": request timeout"
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/799/position\": request timeout"
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:27+07:00" level=info msg="VU 1825: Attempting authentication with driver_647_0_1767626336919" source=console
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1245/position\": request timeout"
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/937/position\": request timeout"
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/804/position\": request timeout"
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/84/position\": request timeout"
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:27+07:00" level=error msg="VU 1489: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:27+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/638/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=info msg="VU 1477: Attempting authentication with driver_340_2_1767626264434" source=console
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/570/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/266/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=info msg="VU 1822: Attempting authentication with driver_637_0_1767626335839" source=console
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/952/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:28+07:00" level=error msg="VU 1485: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:28+07:00" level=info msg="VU 1474: Attempting authentication with driver_308_4_1767626263796" source=console
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/805/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1311/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/270/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/252/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=info msg="VU 1823: Attempting authentication with driver_537_2_1767626336003" source=console
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/575/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/520/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/389/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1310/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:28+07:00" level=error msg="VU 1491: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:28+07:00" level=info msg="VU 1479: Attempting authentication with driver_251_6_1767626265431" source=console
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/465/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/947/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/949/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/48/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:28+07:00" level=info msg="VU 1828: Attempting authentication with driver_474_2_1767626337692" source=console
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/112/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/7/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:28+07:00" level=error msg="VU 1493: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:28+07:00" level=info msg="VU 1481: Attempting authentication with driver_207_10_1767626265822" source=console
time="2026-01-10T18:26:28+07:00" level=info msg="VU 1829: Attempting authentication with driver_96_32_1767626337445" source=console
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/951/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/576/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/296/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:28+07:00" level=error msg="VU 1492: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:28+07:00" level=info msg="VU 1480: Attempting authentication with driver_456_0_1767626265560" source=console
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/126/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/43/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/327/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=info msg="VU 1826: Attempting authentication with driver_530_1_1767626337150" source=console
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:28+07:00" level=error msg="VU 1490: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/165/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=info msg="VU 1483: Attempting authentication with driver_355_2_1767626266423" source=console
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/565/position\": request timeout"
time="2026-01-10T18:26:28+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/636/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=info msg="VU 1827: Attempting authentication with driver_649_0_1767626337279" source=console
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/355/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/288/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/57/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:29+07:00" level=error msg="VU 1496: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:29+07:00" level=info msg="VU 1482: Attempting authentication with driver_454_0_1767626265959" source=console
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/310/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/442/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/401/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:29+07:00" level=info msg="VU 1819: Attempting authentication with driver_536_1_1767626335362" source=console
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/154/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:29+07:00" level=error msg="VU 1494: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/124/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=info msg="VU 1484: Attempting authentication with driver_287_6_1767626266454" source=console
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/256/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/362/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=info msg="VU 1824: Attempting authentication with driver_648_0_1767626336199" source=console
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:29+07:00" level=error msg="VU 1497: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/946/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:29+07:00" level=info msg="VU 1486: Attempting authentication with driver_455_0_1767626266359" source=console
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1218/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/434/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/404/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/468/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/511/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1244/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=info msg="VU 1830: Attempting authentication with driver_650_0_1767626337639" source=console
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/217/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:29+07:00" level=error msg="VU 1498: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:29+07:00" level=info msg="VU 1488: Attempting authentication with driver_269_6_1767626266845" source=console
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/400/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=info msg="VU 1832: Attempting authentication with driver_641_0_1767626338359" source=console
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1304/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1250/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:29+07:00" level=error msg="VU 1501: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:29+07:00" level=info msg="VU 1487: Attempting authentication with driver_459_0_1767626266760" source=console
time="2026-01-10T18:26:29+07:00" level=info msg="VU 1833: Attempting authentication with driver_290_9_1767626338829" source=console
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/509/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/808/position\": request timeout"
time="2026-01-10T18:26:29+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:29+07:00" level=error msg="VU 1500: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:29+07:00" level=info msg="VU 1489: Attempting authentication with driver_128_22_1767626267223" source=console
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/954/position\": request timeout"
time="2026-01-10T18:26:30+07:00" level=info msg="VU 1831: Attempting authentication with driver_651_0_1767626338000" source=console
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/956/position\": request timeout"
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:30+07:00" level=error msg="VU 1495: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:30+07:00" level=info msg="VU 1485: Attempting authentication with driver_400_1_1767626266594" source=console
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/950/position\": request timeout"
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/477/position\": request timeout"
time="2026-01-10T18:26:30+07:00" level=info msg="VU 1835: Attempting authentication with driver_39_44_1767626339844" source=console
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/518/position\": request timeout"
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:30+07:00" level=error msg="VU 1502: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/953/position\": request timeout"
time="2026-01-10T18:26:30+07:00" level=info msg="VU 1491: Attempting authentication with driver_362_3_1767626267554" source=console
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:30+07:00" level=info msg="VU 1834: Attempting authentication with driver_653_0_1767626338719" source=console
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:30+07:00" level=error msg="VU 1504: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:30+07:00" level=info msg="VU 1493: Attempting authentication with driver_462_0_1767626267559" source=console
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/357/position\": request timeout"
time="2026-01-10T18:26:30+07:00" level=info msg="VU 1839: Attempting authentication with driver_119_28_1767626347047" source=console
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/34/position\": request timeout"
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:30+07:00" level=error msg="VU 1503: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:30+07:00" level=info msg="VU 1492: Attempting authentication with driver_405_1_1767626267626" source=console
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/812/position\": request timeout"
time="2026-01-10T18:26:30+07:00" level=info msg="VU 1836: Attempting authentication with driver_552_1_1767626339972" source=console
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1251/position\": request timeout"
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:30+07:00" level=error msg="VU 1506: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/514/position\": request timeout"
time="2026-01-10T18:26:30+07:00" level=info msg="VU 1490: Attempting authentication with driver_460_0_1767626267160" source=console
time="2026-01-10T18:26:30+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:30+07:00" level=info msg="VU 1840: Attempting authentication with driver_292_7_1767626347361" source=console
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/198/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:31+07:00" level=error msg="VU 1505: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:31+07:00" level=info msg="VU 1496: Attempting authentication with driver_296_5_1767626269111" source=console
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:31+07:00" level=info msg="VU 1841: Attempting authentication with driver_676_0_1767626347359" source=console
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/315/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/215/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:31+07:00" level=error msg="VU 1507: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/807/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=info msg="VU 1494: Attempting authentication with driver_457_0_1767626267959" source=console
